filepath,filename,label,label_id,split
/kaggle/working/asl_split/test/A/A_0231.jpg,A_0231.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0490.jpg,A_0490.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0379.jpg,A_0379.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0289.jpg,A_0289.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0419.jpg,A_0419.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0392.jpg,A_0392.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0499.jpg,A_0499.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0139.jpg,A_0139.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0063.jpg,A_0063.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0472.jpg,A_0472.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0129.jpg,A_0129.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0633.jpg,A_0633.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0521.jpg,A_0521.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0065.jpg,A_0065.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0015.jpg,A_0015.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0157.jpg,A_0157.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0041.jpg,A_0041.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0493.jpg,A_0493.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0380.jpg,A_0380.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0188.jpg,A_0188.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0217.jpg,A_0217.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0053.jpg,A_0053.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0338.jpg,A_0338.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0296.jpg,A_0296.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0252.jpg,A_0252.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0462.jpg,A_0462.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0456.jpg,A_0456.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0648.jpg,A_0648.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0270.jpg,A_0270.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0202.jpg,A_0202.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0162.jpg,A_0162.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0556.jpg,A_0556.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0402.jpg,A_0402.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0477.jpg,A_0477.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0106.jpg,A_0106.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0566.jpg,A_0566.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0390.jpg,A_0390.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0002.jpg,A_0002.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0607.jpg,A_0607.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0562.jpg,A_0562.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0081.jpg,A_0081.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0206.jpg,A_0206.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0035.jpg,A_0035.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0509.jpg,A_0509.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0428.jpg,A_0428.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0455.jpg,A_0455.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0367.jpg,A_0367.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0092.jpg,A_0092.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0340.jpg,A_0340.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0565.jpg,A_0565.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0346.jpg,A_0346.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0242.jpg,A_0242.jpg,A,0,test
/kaggle/working/asl_split/test/A/A_0014.jpg,A_0014.jpg,A,0,test
